,Date,Identifier,0
10546,2016-07-22,3191,4
10547,2016-07-22,47082,16
10548,2016-07-22,40277,0
10549,2016-07-22,5673,16
10550,2016-07-22,42463,13
10551,2016-07-22,50622,1
10552,2016-07-22,43475,5
10553,2016-07-22,111428,6
10554,2016-07-22,9073,5
10555,2016-07-22,25011,11
10556,2016-07-22,361,18
10557,2016-07-22,43731,8
10558,2016-07-22,20569,2
10559,2016-07-22,3916,4
10560,2016-07-22,12925,18
10561,2016-07-22,4997,5
10562,2016-07-22,18689,12
10563,2016-07-22,26143,19
10564,2016-07-22,44672,16
10565,2016-07-22,19046,3
10566,2016-07-22,15026,10
10567,2016-07-22,29618,12
10568,2016-07-22,46768,3
10569,2016-07-22,26578,8
10570,2016-07-22,43389,0
10571,2016-07-22,8118,11
10572,2016-07-22,45968,3
10573,2016-07-22,27760,19
10574,2016-07-22,869,4
10575,2016-07-22,10920,8
10576,2016-07-22,15560,3
10577,2016-07-22,41696,9
10578,2016-07-22,123448,2
10579,2016-07-22,21298,3
10580,2016-07-22,122955,4
10581,2016-07-22,27815,14
10582,2016-07-22,39283,17
10583,2016-07-22,48238,0
10584,2016-07-22,24572,10
10585,2016-07-22,11830,8
10586,2016-07-22,110043,2
10587,2016-07-22,106050,5
10588,2016-07-22,15634,10
10589,2016-07-22,21130,14
10590,2016-07-22,130317,9
10591,2016-07-22,109846,15
10592,2016-07-22,3956,17
10593,2016-07-22,17397,4
10594,2016-07-22,131049,2
10595,2016-07-22,19079,16
10596,2016-07-22,50527,16
10597,2016-07-22,133933,3
10598,2016-07-22,8852,18
10599,2016-07-22,6653,13
10600,2016-07-22,112512,2
10601,2016-07-22,30654,15
10602,2016-07-22,125637,12
10603,2016-07-22,1902,10
10604,2016-07-22,17873,10
10605,2016-07-22,48475,17
10606,2016-07-22,9201,7
10607,2016-07-22,14405,3
10608,2016-07-22,1620,14
10609,2016-07-22,21109,13
10610,2016-07-22,44139,17
10611,2016-07-22,19031,2
10612,2016-07-22,43191,0
10613,2016-07-22,50475,9
10614,2016-07-22,18906,4
10615,2016-07-22,35288,16
10616,2016-07-22,48404,17
10617,2016-07-22,49819,2
10618,2016-07-22,10190,16
10619,2016-07-22,123445,3
10620,2016-07-22,133758,5
10621,2016-07-22,43662,15
10622,2016-07-22,5813,13
10623,2016-07-22,9746,8
10624,2016-07-22,40464,8
10625,2016-07-22,47824,14
10626,2016-07-22,7847,8
10627,2016-07-22,130870,4
10628,2016-07-22,48513,12
10629,2016-07-22,104923,3
10630,2016-07-22,23992,3
10631,2016-07-22,17159,7
10632,2016-07-22,23599,3
10633,2016-07-22,49861,17
10634,2016-07-22,38680,13
10635,2016-07-22,44770,7
10636,2016-07-22,37293,15
10637,2016-07-22,22762,3
10638,2016-07-22,130016,0
10639,2016-07-22,46162,2
10640,2016-07-22,19403,9
10641,2016-07-22,19083,2
10642,2016-07-22,5148,8
10643,2016-07-22,106476,11
10644,2016-07-22,28121,12
10645,2016-07-22,18160,8
10646,2016-07-22,39307,4
10647,2016-07-22,42093,18
10648,2016-07-22,111442,2
10649,2016-07-22,5737,1
10650,2016-07-22,18260,4
10651,2016-07-22,18596,6
10652,2016-07-22,25512,17
10653,2016-07-22,39380,13
10654,2016-07-22,6953,7
10655,2016-07-22,21807,13
10656,2016-07-22,49887,15
10657,2016-07-22,47557,2
10658,2016-07-22,18614,0
10659,2016-07-22,133956,9
10660,2016-07-22,5448,4
10661,2016-07-22,5005,13
10662,2016-07-22,4768,13
10663,2016-07-22,27232,4
10664,2016-07-22,25396,0
10665,2016-07-22,19878,12
10666,2016-07-22,26573,6
10667,2016-07-22,4793,5
10668,2016-07-22,19073,4
10669,2016-07-22,37519,14
10670,2016-07-22,21557,12
10671,2016-07-22,39975,14
10672,2016-07-22,20011,12
10673,2016-07-22,47503,16
10674,2016-07-22,24429,19
10675,2016-07-22,23947,2
10676,2016-07-22,49889,19
10677,2016-07-22,38101,7
10678,2016-07-22,75062,6
10679,2016-07-22,44353,11
10680,2016-07-22,105048,15
10681,2016-07-22,18165,4
10682,2016-07-22,5878,14
10683,2016-07-22,46358,2
10684,2016-07-22,40466,9
10685,2016-07-22,5476,11
10686,2016-07-22,6690,14
10687,2016-07-22,47860,19
10688,2016-07-22,4292,14
10689,2016-07-22,8568,13
10690,2016-07-22,18197,11
10691,2016-07-22,40178,6
10692,2016-07-22,48193,1
10693,2016-07-22,37262,19
10694,2016-07-22,48672,4
10695,2016-07-22,16019,18
10696,2016-07-22,40209,4
10697,2016-07-22,8421,19
10698,2016-07-22,45013,18
10699,2016-07-22,19594,8
10700,2016-07-22,3221,15
10701,2016-07-22,3695,2
10702,2016-07-22,21685,10
10703,2016-07-22,22203,10
10704,2016-07-22,14295,10
10705,2016-07-22,11689,16
10706,2016-07-22,12997,14
10707,2016-07-22,45845,4
10708,2016-07-22,133867,4
10709,2016-07-22,25077,17
10710,2016-07-22,13803,14
10711,2016-07-22,7315,10
10712,2016-07-22,19266,17
10713,2016-07-22,50145,1
10714,2016-07-22,38887,2
10715,2016-07-22,19185,19
10716,2016-07-22,22405,0
10717,2016-07-22,129013,2
10718,2016-07-22,29122,15
10719,2016-07-22,22560,4
10720,2016-07-22,44206,19
10721,2016-07-22,45156,0
10722,2016-07-22,20357,16
10723,2016-07-22,133780,8
10724,2016-07-22,49927,0
10725,2016-07-22,127495,2
10726,2016-07-22,24478,17
10727,2016-07-22,18903,12
10728,2016-07-22,25555,14
10729,2016-07-22,45069,0
10730,2016-07-22,1836,6
10731,2016-07-22,45810,0
10732,2016-07-22,47405,2
10733,2016-07-22,26196,13
10734,2016-07-22,8656,17
10735,2016-07-22,41748,4
10736,2016-07-22,9768,11
10737,2016-07-22,26970,0
10738,2016-07-22,14246,11
10739,2016-07-22,24758,18
10740,2016-07-22,18691,15
10741,2016-07-22,28361,19
10742,2016-07-22,17867,18
10743,2016-07-22,131834,0
10744,2016-07-22,26345,8
10745,2016-07-22,38318,11
10746,2016-07-22,8369,16
10747,2016-07-22,8832,17
10748,2016-07-22,1523,18
10749,2016-07-22,46891,7
10750,2016-07-22,128980,12
10751,2016-07-22,39299,0
10752,2016-07-22,43899,11
10753,2016-07-22,22468,17
10754,2016-07-22,45972,15
10755,2016-07-22,39431,5
10756,2016-07-22,105153,3
10757,2016-07-22,30130,19
10758,2016-07-22,30554,17
10759,2016-07-22,26482,9
10760,2016-07-22,20018,0
10761,2016-07-22,29948,1
10762,2016-07-22,49608,1
10763,2016-07-22,17334,5
10764,2016-07-22,41689,5
10765,2016-07-22,8265,6
10766,2016-07-22,130798,1
10767,2016-07-22,47323,19
10768,2016-07-22,20564,8
10769,2016-07-22,41590,3
10770,2016-07-22,46607,18
10771,2016-07-22,38506,15
10772,2016-07-22,20582,18
10773,2016-07-22,14928,7
10774,2016-07-22,14854,3
10775,2016-07-22,1136,9
10776,2016-07-22,17432,12
10777,2016-07-22,50385,13
10778,2016-07-22,39713,0
10779,2016-07-22,39992,4
10780,2016-07-22,133614,4
10781,2016-07-22,49209,4
10782,2016-07-22,3553,17
10783,2016-07-22,45334,0
10784,2016-07-22,47165,17
10785,2016-07-22,11213,18
10786,2016-07-22,20818,0
10787,2016-07-22,37603,6
10788,2016-07-22,128964,19
10789,2016-07-22,28638,17
10790,2016-07-22,24573,16
10791,2016-07-22,42598,5
10792,2016-07-22,7484,16
10793,2016-07-22,2942,18
10794,2016-07-22,8532,17
10795,2016-07-22,128612,12
10796,2016-07-22,22519,9
10797,2016-07-22,27428,2
10798,2016-07-22,40319,10
10799,2016-07-22,22739,14
10800,2016-07-22,44406,19
10801,2016-07-22,3119,17
10802,2016-07-22,26760,15
10803,2016-07-22,20456,0
10804,2016-07-22,6868,19
10805,2016-07-22,49821,15
10806,2016-07-22,30530,16
10807,2016-07-22,21129,1
10808,2016-07-22,39984,10
10809,2016-07-22,5137,15
10810,2016-07-22,28184,17
10811,2016-07-22,13197,9
10812,2016-07-22,401,18
10813,2016-07-22,17350,16
10814,2016-07-22,22116,19
10815,2016-07-22,42637,1
10816,2016-07-22,21222,0
10817,2016-07-22,6140,2
10818,2016-07-22,496,2
10819,2016-07-22,40005,15
10820,2016-07-22,29606,18
10821,2016-07-22,19815,13
10822,2016-07-22,41612,6
10823,2016-07-22,17368,10
10824,2016-07-22,41508,14
10825,2016-07-22,42813,7
10826,2016-07-22,21370,6
10827,2016-07-22,38267,5
10828,2016-07-22,30829,17
10829,2016-07-22,24287,13
10830,2016-07-22,1416,9
10831,2016-07-22,5703,13
10832,2016-07-22,13167,19
10833,2016-07-22,8318,18
10834,2016-07-22,79432,7
10835,2016-07-22,125252,3
10836,2016-07-22,6455,16
10837,2016-07-22,4266,8
10838,2016-07-22,12714,8
10839,2016-07-22,19339,0
10840,2016-07-22,22477,16
10841,2016-07-22,12969,12
10842,2016-07-22,27509,1
10843,2016-07-22,36510,0
10844,2016-07-22,252,10
10845,2016-07-22,18505,5
10846,2016-07-22,21527,7
10847,2016-07-22,8753,17
10848,2016-07-22,19818,0
10849,2016-07-22,112545,0
10850,2016-07-22,44370,6
10851,2016-07-22,50398,8
10852,2016-07-22,130996,8
10853,2016-07-22,130149,2
10854,2016-07-22,126634,2
10855,2016-07-22,20369,4
10856,2016-07-22,133626,6
10857,2016-07-22,12734,4
10858,2016-07-22,9883,1
10859,2016-07-22,23712,9
10860,2016-07-22,3788,8
10861,2016-07-22,23669,11
10862,2016-07-22,49078,3
10863,2016-07-22,50440,16
10864,2016-07-22,27824,1
10865,2016-07-22,21856,5
10866,2016-07-22,18732,18
10867,2016-07-22,42010,8
10868,2016-07-22,40317,9
10869,2016-07-22,25087,14
10870,2016-07-22,44142,7
10871,2016-07-22,50446,18
10872,2016-07-22,19745,7
10873,2016-07-22,18172,5
10874,2016-07-22,11436,10
10875,2016-07-22,41024,12
10876,2016-07-22,1346,12
10877,2016-07-22,11891,8
10878,2016-07-22,8691,8
10879,2016-07-22,22150,9
10880,2016-07-22,39221,13
10881,2016-07-22,43802,1
10882,2016-07-22,40089,12
10883,2016-07-22,19206,9
10884,2016-07-22,11638,10
10885,2016-07-22,42507,16
10886,2016-07-22,49376,17
10887,2016-07-22,39921,12
10888,2016-07-22,12202,13
10889,2016-07-22,27050,8
10890,2016-07-22,9053,17
10891,2016-07-22,49813,8
10892,2016-07-22,43287,8
10893,2016-07-22,18361,10
10894,2016-07-22,46064,4
10895,2016-07-22,4559,18
10896,2016-07-22,48417,12
10897,2016-07-22,26964,15
10898,2016-07-22,37333,17
10899,2016-07-22,43337,1
10900,2016-07-22,28993,9
10901,2016-07-22,19601,4
10902,2016-07-22,24275,16
10903,2016-07-22,28188,16
10904,2016-07-22,20121,9
10905,2016-07-22,6187,2
10906,2016-07-22,27809,5
10907,2016-07-22,8013,4
10908,2016-07-22,14921,12
10909,2016-07-22,8135,6
10910,2016-07-22,133868,9
10911,2016-07-22,937,18
10912,2016-07-22,17751,19
10913,2016-07-22,122940,18
10914,2016-07-22,43352,5
10915,2016-07-22,22592,3
10916,2016-07-22,40190,18
10917,2016-07-22,27044,12
10918,2016-07-22,21102,15
10919,2016-07-22,39130,15
10920,2016-07-22,46301,12
10921,2016-07-22,41236,3
10922,2016-07-22,20439,2
10923,2016-07-22,25189,0
10924,2016-07-22,129192,3
10925,2016-07-22,134177,7
10926,2016-07-22,27034,8
10927,2016-07-22,29317,16
10928,2016-07-22,42369,5
10929,2016-07-22,79377,1
10930,2016-07-22,2480,14
10931,2016-07-22,124257,12
10932,2016-07-22,50541,14
10933,2016-07-22,18404,3
10934,2016-07-22,45528,0
10935,2016-07-22,5146,15
10936,2016-07-22,17398,15
10937,2016-07-22,48130,15
10938,2016-07-22,14058,14
10939,2016-07-22,38958,14
10940,2016-07-22,20835,3
10941,2016-07-22,48904,15
10942,2016-07-22,49912,17
10943,2016-07-22,18963,0
10944,2016-07-22,47726,9
10945,2016-07-22,5475,3
10946,2016-07-22,37523,3
10947,2016-07-22,1562,18
10948,2016-07-22,19148,5
10949,2016-07-22,122572,7
10950,2016-07-22,132746,7
10951,2016-07-22,47792,19
10952,2016-07-22,14808,8
10953,2016-07-22,46805,11
10954,2016-07-22,45112,17
10955,2016-07-22,4249,13
10956,2016-07-22,755,18
10957,2016-07-22,49421,7
10958,2016-07-22,19181,2
10959,2016-07-22,1325,15
10960,2016-07-22,7853,10
10961,2016-07-22,21423,7
10962,2016-07-22,7525,11
10963,2016-07-22,8252,1
10964,2016-07-22,44372,9
10965,2016-07-22,27136,12
10966,2016-07-22,10843,9
10967,2016-07-22,41918,16
10968,2016-07-22,38493,13
10969,2016-07-22,27498,10
10970,2016-07-22,11209,10
10971,2016-07-22,44374,6
10972,2016-07-22,5133,17
10973,2016-07-22,24035,2
10974,2016-07-22,28812,10
10975,2016-07-22,19958,6
10976,2016-07-22,132173,2
10977,2016-07-22,9615,18
10978,2016-07-22,17103,10
10979,2016-07-22,7762,6
10980,2016-07-22,19447,5
10981,2016-07-22,8739,13
10982,2016-07-22,20884,9
10983,2016-07-22,7695,10
10984,2016-07-22,38367,15
10985,2016-07-22,1287,16
10986,2016-07-22,9988,8
10987,2016-07-22,20120,5
10988,2016-07-22,24406,3
10989,2016-07-22,44909,13
10990,2016-07-22,14509,16
10991,2016-07-22,44783,12
10992,2016-07-22,8384,4
10993,2016-07-22,26430,19
10994,2016-07-22,3064,14
10995,2016-07-22,17372,16
10996,2016-07-22,15320,18
10997,2016-07-22,1445,4
10998,2016-07-22,16860,6
10999,2016-07-22,12921,17
11000,2016-07-22,49192,15
11001,2016-07-22,42072,13
11002,2016-07-22,21147,0
11003,2016-07-22,23566,6
11004,2016-07-22,132235,14
11005,2016-07-22,8446,8
11006,2016-07-22,133160,14
11007,2016-07-22,47864,2
11008,2016-07-22,50117,8
11009,2016-07-22,17691,15
11010,2016-07-22,114487,18
11011,2016-07-22,40764,15
11012,2016-07-22,42219,1
11013,2016-07-22,44409,3
11014,2016-07-22,30040,10
11015,2016-07-22,5954,13
11016,2016-07-22,16325,0
11017,2016-07-22,39113,19
11018,2016-07-22,47484,5
11019,2016-07-22,12380,13
11020,2016-07-22,106060,4
11021,2016-07-22,132071,17
11022,2016-07-22,23973,1
11023,2016-07-22,8928,16
11024,2016-07-22,40383,0
11025,2016-07-22,8757,18
11026,2016-07-22,44738,4
11027,2016-07-22,131493,6
11028,2016-07-22,44060,9
11029,2016-07-22,22597,8
11030,2016-07-22,44881,1
11031,2016-07-22,17228,8
11032,2016-07-22,28980,5
11033,2016-07-22,30115,2
11034,2016-07-22,49373,0
11035,2016-07-22,102051,3
11036,2016-07-22,10570,9
11037,2016-07-22,109951,3
11038,2016-07-22,3639,14
11039,2016-07-22,13188,14
11040,2016-07-22,8862,14
11041,2016-07-22,28893,18
11042,2016-07-22,40153,8
11043,2016-07-22,11294,12
11044,2016-07-22,109944,16
11045,2016-07-22,50694,18
11046,2016-07-22,26078,4
11047,2016-07-22,30060,11
11048,2016-07-22,40361,19
11049,2016-07-22,44398,1
11050,2016-07-22,20448,19
11051,2016-07-22,50339,18
11052,2016-07-22,21358,0
11053,2016-07-22,44816,16
11054,2016-07-22,20788,4
11055,2016-07-22,105778,4
11056,2016-07-22,1439,16
11057,2016-07-22,4949,19
11058,2016-07-22,10387,19
11059,2016-07-22,1,7
11060,2016-07-22,2472,6
11061,2016-07-22,3245,14
11062,2016-07-22,29844,2
11063,2016-07-22,750,6
11064,2016-07-22,21007,1
11065,2016-07-22,43223,4
11066,2016-07-22,17379,15
11067,2016-07-22,20775,7
11068,2016-07-22,10411,17
11069,2016-07-22,21281,4
11070,2016-07-22,23603,16
11071,2016-07-22,49138,3
11072,2016-07-22,44360,19
11073,2016-07-22,19734,9
11074,2016-07-22,15770,2
11075,2016-07-22,38297,14
11076,2016-07-22,131746,7
11077,2016-07-22,6773,12
11078,2016-07-22,24578,16
11079,2016-07-22,130992,9
11080,2016-07-22,8530,13
11081,2016-07-22,19643,6
11082,2016-07-22,45516,2
11083,2016-07-22,79366,15
11084,2016-07-22,23936,12
11085,2016-07-22,7746,15
11086,2016-07-22,28711,8
11087,2016-07-22,13369,12
11088,2016-07-22,37583,13
11089,2016-07-22,30252,9
11090,2016-07-22,21206,10
11091,2016-07-22,18264,0
11092,2016-07-22,23582,7
11093,2016-07-22,46680,0
11094,2016-07-22,23837,10
11095,2016-07-22,22256,5
11096,2016-07-22,42580,17
11097,2016-07-22,131332,8
11098,2016-07-22,20537,5
11099,2016-07-22,8683,18
11100,2016-07-22,26880,11
11101,2016-07-22,15892,19
11102,2016-07-22,44699,16
11103,2016-07-22,48974,14
11104,2016-07-22,30309,6
11105,2016-07-22,50520,3
11106,2016-07-22,122956,10
11107,2016-07-22,126518,8
11108,2016-07-22,133919,18
11109,2016-07-22,1095,13
11110,2016-07-22,104975,1
11111,2016-07-22,1161,13
11112,2016-07-22,40480,7
11113,2016-07-22,18353,12
11114,2016-07-22,19068,0
11115,2016-07-22,5567,13
11116,2016-07-22,48484,8
11117,2016-07-22,130238,16
11118,2016-07-22,18902,11
11119,2016-07-22,23613,6
11120,2016-07-22,48291,6
11121,2016-07-22,48290,10
11122,2016-07-22,15627,2
11123,2016-07-22,44327,11
11124,2016-07-22,21716,3
11125,2016-07-22,47309,7
11126,2016-07-22,23826,11
11127,2016-07-22,22664,16
11128,2016-07-22,49029,6
11129,2016-07-22,132308,6
11130,2016-07-22,2918,7
11131,2016-07-22,44487,8
11132,2016-07-22,12586,5
11133,2016-07-22,210,2
11134,2016-07-22,28915,7
11135,2016-07-22,3812,17
11136,2016-07-22,7335,5
11137,2016-07-22,15950,14
11138,2016-07-22,39010,1
11139,2016-07-22,28976,18
11140,2016-07-22,44205,3
11141,2016-07-22,11583,2
11142,2016-07-22,131491,1
11143,2016-07-22,17448,12
11144,2016-07-22,15088,8
11145,2016-07-22,49217,1
11146,2016-07-22,17370,3
11147,2016-07-22,115454,16
11148,2016-07-22,13672,15
11149,2016-07-22,18385,2
11150,2016-07-22,5595,15
11151,2016-07-22,40292,12
11152,2016-07-22,18887,1
11153,2016-07-22,8653,6
11154,2016-07-22,29007,12
11155,2016-07-22,10347,11
11156,2016-07-22,45684,12
11157,2016-07-22,21887,19
11158,2016-07-22,4657,12
11159,2016-07-22,40972,3
11160,2016-07-22,9595,19
11161,2016-07-22,21256,0
11162,2016-07-22,17162,1
11163,2016-07-22,11445,16
11164,2016-07-22,48289,2
11165,2016-07-22,47444,5
11166,2016-07-22,50766,5
11167,2016-07-22,17694,18
11168,2016-07-22,26934,0
11169,2016-07-22,46268,6
11170,2016-07-22,19974,5
11171,2016-07-22,45722,3
11172,2016-07-22,44886,9
11173,2016-07-22,1713,18
11174,2016-07-22,49588,2
11175,2016-07-22,19854,1
11176,2016-07-22,132325,10
11177,2016-07-22,5687,8
11178,2016-07-22,49696,15
11179,2016-07-22,43315,8
11180,2016-07-22,40004,5
11181,2016-07-22,44251,11
11182,2016-07-22,37264,17
11183,2016-07-22,50232,14
11184,2016-07-22,24504,17
11185,2016-07-22,28727,3
11186,2016-07-22,22138,4
11187,2016-07-22,18485,18
11188,2016-07-22,101590,4
11189,2016-07-22,3462,10
11190,2016-07-22,46467,6
11191,2016-07-22,411,3
11192,2016-07-22,124424,10
11193,2016-07-22,17671,15
11194,2016-07-22,48133,5
11195,2016-07-22,9932,4
11196,2016-07-22,18869,18
11197,2016-07-22,18872,18
11198,2016-07-22,4403,18
11199,2016-07-22,5846,0
11200,2016-07-22,6059,6
11201,2016-07-22,13533,14
11202,2016-07-22,26464,1
11203,2016-07-22,14265,17
11204,2016-07-22,6821,12
11205,2016-07-22,46431,18
11206,2016-07-22,19657,3
11207,2016-07-22,132851,5
11208,2016-07-22,17661,18
11209,2016-07-22,43358,7
11210,2016-07-22,20915,6
11211,2016-07-22,19054,16
11212,2016-07-22,23167,4
11213,2016-07-22,10359,17
11214,2016-07-22,3859,6
11215,2016-07-22,25651,5
11216,2016-07-22,30350,2
11217,2016-07-22,48187,12
11218,2016-07-22,46496,18
11219,2016-07-22,24750,13
11220,2016-07-22,4730,13
11221,2016-07-22,46034,12
11222,2016-07-22,26971,3
11223,2016-07-22,46359,2
11224,2016-07-22,132934,13
11225,2016-07-22,28224,16
11226,2016-07-22,46703,19
11227,2016-07-22,47791,3
11228,2016-07-22,49062,1
11229,2016-07-22,41341,3
11230,2016-07-22,12014,10
11231,2016-07-22,50497,2
11232,2016-07-22,38099,19
11233,2016-07-22,85691,7
11234,2016-07-22,30737,17
11235,2016-07-22,7177,2
11236,2016-07-22,21569,4
11237,2016-07-22,18137,1
11238,2016-07-22,29999,19
11239,2016-07-22,25842,14
11240,2016-07-22,10105,12
11241,2016-07-22,17355,7
11242,2016-07-22,10244,5
11243,2016-07-22,45278,12
11244,2016-07-22,17606,15
11245,2016-07-22,25685,3
11246,2016-07-22,16698,0
11247,2016-07-22,12611,19
11248,2016-07-22,22697,15
11249,2016-07-22,40560,6
11250,2016-07-22,46054,13
11251,2016-07-22,8145,12
11252,2016-07-22,11827,18
11253,2016-07-22,11508,14
11254,2016-07-22,110017,13
11255,2016-07-22,26560,12
11256,2016-07-22,129017,2
11257,2016-07-22,10490,19
11258,2016-07-22,49658,11
11259,2016-07-22,10562,18
11260,2016-07-22,18163,2
11261,2016-07-22,20454,7
11262,2016-07-22,29072,14
11263,2016-07-22,133858,3
11264,2016-07-22,27715,5
11265,2016-07-22,105405,13
11266,2016-07-22,49112,14
11267,2016-07-22,43581,7
11268,2016-07-22,11524,12
11269,2016-07-22,29396,11
11270,2016-07-22,1644,17
11271,2016-07-22,7353,5
11272,2016-07-22,122579,3
11273,2016-07-22,48950,1
11274,2016-07-22,106074,15
11275,2016-07-22,39996,1
11276,2016-07-22,20007,2
11277,2016-07-22,44244,18
11278,2016-07-22,6099,18
11279,2016-07-22,19097,4
11280,2016-07-22,49870,12
11281,2016-07-22,12630,11
11282,2016-07-22,5905,2
11283,2016-07-22,17725,0
11284,2016-07-22,47957,8
11285,2016-07-22,27761,9
11286,2016-07-22,5481,11
11287,2016-07-22,8236,2
11288,2016-07-22,24916,5
11289,2016-07-22,23702,15
11290,2016-07-22,18335,13
11291,2016-07-22,46373,18
11292,2016-07-22,38886,15
11293,2016-07-22,30528,4
11294,2016-07-22,41005,15
11295,2016-07-22,20940,19
11296,2016-07-22,44608,1
11297,2016-07-22,38380,8
11298,2016-07-22,20355,6
11299,2016-07-22,6316,0
11300,2016-07-22,3985,10
11301,2016-07-22,22182,10
11302,2016-07-22,12236,17
11303,2016-07-22,38149,1
11304,2016-07-22,130225,3
11305,2016-07-22,6878,4
11306,2016-07-22,2622,7
11307,2016-07-22,2241,7
11308,2016-07-22,16169,9
11309,2016-07-22,47723,19
11310,2016-07-22,3819,15
11311,2016-07-22,132749,5
11312,2016-07-22,39696,19
11313,2016-07-22,4217,0
11314,2016-07-22,43119,15
11315,2016-07-22,49136,3
11316,2016-07-22,46893,14
11317,2016-07-22,44561,10
11318,2016-07-22,47254,0
11319,2016-07-22,42443,5
11320,2016-07-22,46472,0
11321,2016-07-22,49935,10
11322,2016-07-22,11697,11
11323,2016-07-22,27288,3
11324,2016-07-22,43666,8
11325,2016-07-22,16388,12
11326,2016-07-22,4666,11
11327,2016-07-22,19747,17
11328,2016-07-22,1653,8
11329,2016-07-22,17347,7
11330,2016-07-22,44917,7
11331,2016-07-22,38181,6
11332,2016-07-22,46736,18
11333,2016-07-22,19973,9
11334,2016-07-22,44624,12
11335,2016-07-22,126297,5
11336,2016-07-22,8048,3
11337,2016-07-22,403,3
11338,2016-07-22,2427,7
11339,2016-07-22,13030,4
11340,2016-07-22,7528,17
11341,2016-07-22,49453,1
11342,2016-07-22,24762,18
11343,2016-07-22,2631,19
11344,2016-07-22,106079,5
11345,2016-07-22,45329,11
11346,2016-07-22,19629,3
11347,2016-07-22,44055,7
11348,2016-07-22,277,19
11349,2016-07-22,24613,19
11350,2016-07-22,105306,14
11351,2016-07-22,25110,10
11352,2016-07-22,11782,13
11353,2016-07-22,27463,13
11354,2016-07-22,27744,11
11355,2016-07-22,79348,6
11356,2016-07-22,20229,5
11357,2016-07-22,22647,6
11358,2016-07-22,40133,1
11359,2016-07-22,2432,10
11360,2016-07-22,110125,9
11361,2016-07-22,49697,16
11362,2016-07-22,18001,18
11363,2016-07-22,46133,1
11364,2016-07-22,22164,12
11365,2016-07-22,12385,14
11366,2016-07-22,3508,14
11367,2016-07-22,18797,15
11368,2016-07-22,8246,1
11369,2016-07-22,25473,15
11370,2016-07-22,105557,2
11371,2016-07-22,40312,13
11372,2016-07-22,27491,11
11373,2016-07-22,37413,7
11374,2016-07-22,131333,5
11375,2016-07-22,49705,15
11376,2016-07-22,40379,7
11377,2016-07-22,3135,5
11378,2016-07-22,50109,16
11379,2016-07-22,25129,3
11380,2016-07-22,49247,4
11381,2016-07-22,4787,8
11382,2016-07-22,50730,19
11383,2016-07-22,8391,10
11384,2016-07-22,85386,2
11385,2016-07-22,49299,4
11386,2016-07-22,47437,0
11387,2016-07-22,129942,5
11388,2016-07-22,16877,8
11389,2016-07-22,14305,2
11390,2016-07-22,6405,10
11391,2016-07-22,11297,11
11392,2016-07-22,28007,13
11393,2016-07-22,1480,16
11394,2016-07-22,23691,9
11395,2016-07-22,18376,2
11396,2016-07-22,24248,15
11397,2016-07-22,14437,18
11398,2016-07-22,46406,17
11399,2016-07-22,3734,8
11400,2016-07-22,45201,16
11401,2016-07-22,133717,5
11402,2016-07-22,42083,3
11403,2016-07-22,29036,11
11404,2016-07-22,22632,12
11405,2016-07-22,44486,17
11406,2016-07-22,3046,5
11407,2016-07-22,50644,10
11408,2016-07-22,48752,11
11409,2016-07-22,4445,1
11410,2016-07-22,19805,7
11411,2016-07-22,37455,14
11412,2016-07-22,106935,18
11413,2016-07-22,28790,19
11414,2016-07-22,4516,17
11415,2016-07-22,105558,0
11416,2016-07-22,4387,5
11417,2016-07-22,12609,10
11418,2016-07-22,48579,15
11419,2016-07-22,8387,14
11420,2016-07-22,30171,5
11421,2016-07-22,133876,0
11422,2016-07-22,41496,19
11423,2016-07-22,46672,1
11424,2016-07-22,27587,15
11425,2016-07-22,1932,17
11426,2016-07-22,7759,18
11427,2016-07-22,19014,12
11428,2016-07-22,11223,13
11429,2016-07-22,25010,6
11430,2016-07-22,14227,11
11431,2016-07-22,120650,15
11432,2016-07-22,16118,9
11433,2016-07-22,21433,13
11434,2016-07-22,49067,0
11435,2016-07-22,2841,10
11436,2016-07-22,2859,14
11437,2016-07-22,930,16
11438,2016-07-22,109921,0
11439,2016-07-22,23588,2
11440,2016-07-22,23685,9
11441,2016-07-22,44132,6
11442,2016-07-22,22535,10
11443,2016-07-22,44265,9
11444,2016-07-22,29140,1
11445,2016-07-22,7887,3
11446,2016-07-22,39959,7
11447,2016-07-22,3967,14
11448,2016-07-22,130804,8
11449,2016-07-22,12087,5
11450,2016-07-22,29990,16
11451,2016-07-22,25060,19
11452,2016-07-22,20164,15
11453,2016-07-22,9285,10
11454,2016-07-22,79373,3
11455,2016-07-22,7301,12
11456,2016-07-22,130148,2
11457,2016-07-22,26665,4
11458,2016-07-22,129128,4
11459,2016-07-22,12466,0
11460,2016-07-22,8718,7
11461,2016-07-22,30843,14
11462,2016-07-22,126306,8
11463,2016-07-22,12162,9
11464,2016-07-22,13956,13
11465,2016-07-22,19388,14
11466,2016-07-22,1213,14
11467,2016-07-22,25541,8
11468,2016-07-22,128825,6
11469,2016-07-22,46894,16
11470,2016-07-22,38358,19
11471,2016-07-22,49343,15
11472,2016-07-22,40250,10
11473,2016-07-22,23212,13
11474,2016-07-22,3061,7
11475,2016-07-22,23102,10
11476,2016-07-22,129668,5
11477,2016-07-22,3979,7
11478,2016-07-22,9652,4
