,Date,Identifier,0
9821,2016-07-22,19951,16
9822,2016-07-22,26266,14
9823,2016-07-22,9154,16
9824,2016-07-22,38875,16
9825,2016-07-22,45823,17
9826,2016-07-22,2945,13
9827,2016-07-22,8002,3
9828,2016-07-22,130719,4
9829,2016-07-22,22601,9
9830,2016-07-22,42002,9
9831,2016-07-22,21603,6
9832,2016-07-22,20111,9
9833,2016-07-22,39940,6
9834,2016-07-22,50448,15
9835,2016-07-22,43476,7
9836,2016-07-22,49103,1
9837,2016-07-22,20319,4
9838,2016-07-22,18712,10
9839,2016-07-22,130774,2
9840,2016-07-22,105292,14
9841,2016-07-22,5828,11
9842,2016-07-22,22942,18
9843,2016-07-22,6219,16
9844,2016-07-22,24560,14
9845,2016-07-22,45965,18
9846,2016-07-22,2007,14
9847,2016-07-22,10956,6
9848,2016-07-22,48192,15
9849,2016-07-22,11196,12
9850,2016-07-22,8934,6
9851,2016-07-22,24592,11
9852,2016-07-22,47075,5
9853,2016-07-22,42346,7
9854,2016-07-22,26994,19
9855,2016-07-22,48167,4
9856,2016-07-22,130456,17
9857,2016-07-22,22513,4
9858,2016-07-22,28275,0
9859,2016-07-22,38998,14
9860,2016-07-22,129198,3
9861,2016-07-22,20060,1
9862,2016-07-22,22781,19
9863,2016-07-22,41864,10
9864,2016-07-22,21095,16
9865,2016-07-22,104921,1
9866,2016-07-22,15016,7
9867,2016-07-22,130239,16
9868,2016-07-22,45803,18
9869,2016-07-22,20326,10
9870,2016-07-22,120339,17
9871,2016-07-22,450,14
9872,2016-07-22,17943,7
9873,2016-07-22,16758,16
9874,2016-07-22,10770,9
9875,2016-07-22,49181,11
9876,2016-07-22,40169,14
9877,2016-07-22,14334,9
9878,2016-07-22,13933,2
9879,2016-07-22,106875,4
9880,2016-07-22,17585,17
9881,2016-07-22,46877,3
9882,2016-07-22,79313,12
9883,2016-07-22,44197,4
9884,2016-07-22,19243,17
9885,2016-07-22,44626,19
9886,2016-07-22,37661,10
9887,2016-07-22,8283,14
9888,2016-07-22,128341,0
9889,2016-07-22,127119,5
9890,2016-07-22,43952,14
9891,2016-07-22,17641,19
9892,2016-07-22,50860,6
9893,2016-07-22,30302,13
9894,2016-07-22,25692,18
9895,2016-07-22,18553,17
9896,2016-07-22,19023,18
9897,2016-07-22,29778,16
9898,2016-07-22,3723,10
9899,2016-07-22,39155,17
9900,2016-07-22,7452,10
9901,2016-07-22,7176,1
9902,2016-07-22,19102,18
9903,2016-07-22,19258,16
9904,2016-07-22,21701,4
9905,2016-07-22,2184,18
9906,2016-07-22,12758,0
9907,2016-07-22,49621,16
9908,2016-07-22,21041,13
9909,2016-07-22,6010,16
9910,2016-07-22,14470,2
9911,2016-07-22,6348,11
9912,2016-07-22,4531,17
9913,2016-07-22,25670,13
9914,2016-07-22,25825,1
9915,2016-07-22,109869,12
9916,2016-07-22,50884,3
9917,2016-07-22,13137,11
9918,2016-07-22,44119,3
9919,2016-07-22,21319,1
9920,2016-07-22,2694,9
9921,2016-07-22,9097,9
9922,2016-07-22,20613,7
9923,2016-07-22,40551,14
9924,2016-07-22,17457,12
9925,2016-07-22,43803,11
9926,2016-07-22,132140,17
9927,2016-07-22,48824,19
9928,2016-07-22,22688,11
9929,2016-07-22,103004,2
9930,2016-07-22,26373,18
9931,2016-07-22,18996,15
9932,2016-07-22,17340,16
9933,2016-07-22,3388,15
9934,2016-07-22,18204,0
9935,2016-07-22,27108,2
9936,2016-07-22,14985,8
9937,2016-07-22,5174,8
9938,2016-07-22,132899,14
9939,2016-07-22,4417,5
9940,2016-07-22,48221,13
9941,2016-07-22,48449,5
9942,2016-07-22,128960,10
9943,2016-07-22,105301,5
9944,2016-07-22,17560,4
9945,2016-07-22,14492,4
9946,2016-07-22,124327,13
9947,2016-07-22,8806,9
9948,2016-07-22,19111,17
9949,2016-07-22,38725,11
9950,2016-07-22,2592,11
9951,2016-07-22,4953,16
9952,2016-07-22,10170,6
9953,2016-07-22,19738,3
9954,2016-07-22,21049,10
9955,2016-07-22,7216,4
9956,2016-07-22,41211,2
9957,2016-07-22,18727,2
9958,2016-07-22,17203,11
9959,2016-07-22,21430,1
9960,2016-07-22,20689,17
9961,2016-07-22,130458,7
9962,2016-07-22,8151,18
9963,2016-07-22,1786,19
9964,2016-07-22,126728,1
9965,2016-07-22,2108,3
9966,2016-07-22,3862,16
9967,2016-07-22,14956,4
9968,2016-07-22,50164,0
9969,2016-07-22,4521,19
9970,2016-07-22,30668,18
9971,2016-07-22,23592,9
9972,2016-07-22,11778,10
9973,2016-07-22,5811,13
9974,2016-07-22,49398,4
9975,2016-07-22,49779,5
9976,2016-07-22,26639,16
9977,2016-07-22,14144,17
9978,2016-07-22,79435,11
9979,2016-07-22,19956,3
9980,2016-07-22,8537,13
9981,2016-07-22,43877,2
9982,2016-07-22,15467,8
9983,2016-07-22,5497,8
9984,2016-07-22,11012,16
9985,2016-07-22,48411,0
9986,2016-07-22,26322,15
9987,2016-07-22,49195,18
9988,2016-07-22,29480,11
9989,2016-07-22,26888,14
9990,2016-07-22,21346,19
9991,2016-07-22,48448,17
9992,2016-07-22,38796,2
9993,2016-07-22,21893,9
9994,2016-07-22,127728,3
9995,2016-07-22,4,16
9996,2016-07-22,18486,4
9997,2016-07-22,18522,10
9998,2016-07-22,9544,5
9999,2016-07-22,15105,14
10000,2016-07-22,50611,0
10001,2016-07-22,48971,13
10002,2016-07-22,18276,9
10003,2016-07-22,48070,17
10004,2016-07-22,39480,19
10005,2016-07-22,23809,6
10006,2016-07-22,8274,9
10007,2016-07-22,128961,19
10008,2016-07-22,13747,10
10009,2016-07-22,47407,17
10010,2016-07-22,20001,11
10011,2016-07-22,22945,15
10012,2016-07-22,26772,14
10013,2016-07-22,47303,18
10014,2016-07-22,18935,9
10015,2016-07-22,18202,3
10016,2016-07-22,25382,11
10017,2016-07-22,9535,18
10018,2016-07-22,27456,8
10019,2016-07-22,2846,4
10020,2016-07-22,48201,16
10021,2016-07-22,3796,7
10022,2016-07-22,7608,7
10023,2016-07-22,22175,6
10024,2016-07-22,23580,12
10025,2016-07-22,37671,18
10026,2016-07-22,4021,15
10027,2016-07-22,44115,9
10028,2016-07-22,17409,8
10029,2016-07-22,37305,12
10030,2016-07-22,19043,6
10031,2016-07-22,12631,18
10032,2016-07-22,49720,13
10033,2016-07-22,43193,3
10034,2016-07-22,17723,8
10035,2016-07-22,2209,19
10036,2016-07-22,39289,13
10037,2016-07-22,49075,8
10038,2016-07-22,38503,18
10039,2016-07-22,42651,15
10040,2016-07-22,19331,6
10041,2016-07-22,20065,3
10042,2016-07-22,49849,12
10043,2016-07-22,50341,6
10044,2016-07-22,133929,3
10045,2016-07-22,50072,4
10046,2016-07-22,13259,15
10047,2016-07-22,133302,6
10048,2016-07-22,4947,13
10049,2016-07-22,28159,11
10050,2016-07-22,9437,0
10051,2016-07-22,50610,18
10052,2016-07-22,20112,11
10053,2016-07-22,42327,11
10054,2016-07-22,27429,9
10055,2016-07-22,14214,16
10056,2016-07-22,105304,3
10057,2016-07-22,50549,18
10058,2016-07-22,17772,10
10059,2016-07-22,47288,4
10060,2016-07-22,19336,18
10061,2016-07-22,48643,7
10062,2016-07-22,18036,19
10063,2016-07-22,38737,14
10064,2016-07-22,11931,0
10065,2016-07-22,23061,14
10066,2016-07-22,21159,10
10067,2016-07-22,112541,6
10068,2016-07-22,18298,18
10069,2016-07-22,2847,5
10070,2016-07-22,11463,12
10071,2016-07-22,19770,15
10072,2016-07-22,21650,13
10073,2016-07-22,42065,8
10074,2016-07-22,49393,0
10075,2016-07-22,43113,12
10076,2016-07-22,131103,3
10077,2016-07-22,132309,11
10078,2016-07-22,20852,19
10079,2016-07-22,6722,17
10080,2016-07-22,268,3
10081,2016-07-22,11033,17
10082,2016-07-22,24946,17
10083,2016-07-22,47965,13
10084,2016-07-22,19767,18
10085,2016-07-22,20022,3
10086,2016-07-22,26086,5
10087,2016-07-22,10613,5
10088,2016-07-22,18344,0
10089,2016-07-22,49894,11
10090,2016-07-22,21959,6
10091,2016-07-22,14582,5
10092,2016-07-22,126423,3
10093,2016-07-22,30565,8
10094,2016-07-22,38218,14
10095,2016-07-22,47187,2
10096,2016-07-22,19832,17
10097,2016-07-22,41704,17
10098,2016-07-22,48662,9
10099,2016-07-22,20457,0
10100,2016-07-22,48509,10
10101,2016-07-22,19029,4
10102,2016-07-22,38345,3
10103,2016-07-22,18785,15
10104,2016-07-22,15330,6
10105,2016-07-22,17184,13
10106,2016-07-22,130787,7
10107,2016-07-22,48304,17
10108,2016-07-22,4304,11
10109,2016-07-22,11263,13
10110,2016-07-22,1023,14
10111,2016-07-22,49466,1
10112,2016-07-22,28251,12
10113,2016-07-22,26418,19
10114,2016-07-22,14993,15
10115,2016-07-22,25844,17
10116,2016-07-22,20411,11
10117,2016-07-22,14448,0
10118,2016-07-22,13383,13
10119,2016-07-22,17639,10
10120,2016-07-22,47718,8
10121,2016-07-22,5439,14
10122,2016-07-22,43934,19
10123,2016-07-22,22284,4
10124,2016-07-22,14687,15
10125,2016-07-22,122426,17
10126,2016-07-22,30651,0
10127,2016-07-22,18179,3
10128,2016-07-22,43531,9
10129,2016-07-22,129036,4
10130,2016-07-22,105262,7
10131,2016-07-22,105016,0
10132,2016-07-22,17344,14
10133,2016-07-22,9213,13
10134,2016-07-22,4313,18
10135,2016-07-22,18283,18
10136,2016-07-22,41589,7
10137,2016-07-22,4220,0
10138,2016-07-22,24224,14
10139,2016-07-22,13016,6
10140,2016-07-22,44350,17
10141,2016-07-22,30614,3
10142,2016-07-22,15966,0
10143,2016-07-22,46151,6
10144,2016-07-22,7813,9
10145,2016-07-22,13100,19
10146,2016-07-22,8623,19
10147,2016-07-22,18170,8
10148,2016-07-22,25882,8
10149,2016-07-22,21948,12
10150,2016-07-22,21605,10
10151,2016-07-22,23935,19
10152,2016-07-22,20830,0
10153,2016-07-22,47600,2
10154,2016-07-22,18032,1
10155,2016-07-22,47612,0
10156,2016-07-22,2649,12
10157,2016-07-22,30941,7
10158,2016-07-22,46300,5
10159,2016-07-22,21286,19
10160,2016-07-22,736,5
10161,2016-07-22,26493,13
10162,2016-07-22,27093,4
10163,2016-07-22,4734,9
10164,2016-07-22,11287,14
10165,2016-07-22,43237,14
10166,2016-07-22,8587,12
10167,2016-07-22,19271,2
10168,2016-07-22,42683,3
10169,2016-07-22,7135,13
10170,2016-07-22,44001,14
10171,2016-07-22,6786,16
10172,2016-07-22,134086,8
10173,2016-07-22,12084,14
10174,2016-07-22,28961,6
10175,2016-07-22,48471,11
10176,2016-07-22,9056,14
10177,2016-07-22,50350,5
10178,2016-07-22,27061,15
10179,2016-07-22,105138,1
10180,2016-07-22,47508,9
10181,2016-07-22,46881,14
10182,2016-07-22,104935,3
10183,2016-07-22,130455,2
10184,2016-07-22,267,4
10185,2016-07-22,48350,4
10186,2016-07-22,26283,13
10187,2016-07-22,26829,13
10188,2016-07-22,50369,6
10189,2016-07-22,14777,15
10190,2016-07-22,15023,9
10191,2016-07-22,15492,11
10192,2016-07-22,44955,3
10193,2016-07-22,4229,8
10194,2016-07-22,18901,1
10195,2016-07-22,15107,14
10196,2016-07-22,128646,9
10197,2016-07-22,39434,17
10198,2016-07-22,16895,13
10199,2016-07-22,11484,14
10200,2016-07-22,3546,2
10201,2016-07-22,17489,18
10202,2016-07-22,20361,11
10203,2016-07-22,19533,5
10204,2016-07-22,1197,5
10205,2016-07-22,8127,15
10206,2016-07-22,19332,14
10207,2016-07-22,29514,12
10208,2016-07-22,30476,3
10209,2016-07-22,13547,9
10210,2016-07-22,17583,18
10211,2016-07-22,50085,15
10212,2016-07-22,108192,11
10213,2016-07-22,20632,9
10214,2016-07-22,37635,17
10215,2016-07-22,46410,2
10216,2016-07-22,37947,13
10217,2016-07-22,23801,16
10218,2016-07-22,5515,15
10219,2016-07-22,21544,10
10220,2016-07-22,25688,8
10221,2016-07-22,50353,0
10222,2016-07-22,13787,14
10223,2016-07-22,15819,19
10224,2016-07-22,2049,16
10225,2016-07-22,18657,19
10226,2016-07-22,25121,1
10227,2016-07-22,47275,6
10228,2016-07-22,790,14
10229,2016-07-22,49068,4
10230,2016-07-22,20224,0
10231,2016-07-22,49468,16
10232,2016-07-22,118537,2
10233,2016-07-22,42795,18
10234,2016-07-22,42973,14
10235,2016-07-22,18677,18
10236,2016-07-22,129923,6
10237,2016-07-22,21450,0
10238,2016-07-22,131547,14
10239,2016-07-22,37569,15
10240,2016-07-22,48534,10
10241,2016-07-22,129956,1
10242,2016-07-22,5798,7
10243,2016-07-22,29888,6
10244,2016-07-22,18452,9
10245,2016-07-22,21736,13
10246,2016-07-22,10785,3
10247,2016-07-22,2936,11
10248,2016-07-22,128979,3
10249,2016-07-22,41043,5
10250,2016-07-22,19088,13
10251,2016-07-22,23616,4
10252,2016-07-22,3969,15
10253,2016-07-22,105062,18
10254,2016-07-22,29113,9
10255,2016-07-22,24305,0
10256,2016-07-22,17664,5
10257,2016-07-22,30723,9
10258,2016-07-22,22326,17
10259,2016-07-22,9569,10
10260,2016-07-22,49504,10
10261,2016-07-22,973,14
10262,2016-07-22,50684,8
10263,2016-07-22,28947,16
10264,2016-07-22,50607,6
10265,2016-07-22,7401,11
10266,2016-07-22,47481,19
10267,2016-07-22,45022,10
10268,2016-07-22,3306,18
10269,2016-07-22,42662,14
10270,2016-07-22,37714,18
10271,2016-07-22,21104,9
10272,2016-07-22,18075,19
10273,2016-07-22,18815,16
10274,2016-07-22,30526,3
10275,2016-07-22,44599,13
10276,2016-07-22,8041,15
10277,2016-07-22,23838,16
10278,2016-07-22,2288,3
10279,2016-07-22,40908,13
10280,2016-07-22,133992,1
10281,2016-07-22,1487,13
10282,2016-07-22,45913,6
10283,2016-07-22,2800,6
10284,2016-07-22,133987,9
10285,2016-07-22,47908,17
10286,2016-07-22,16268,2
10287,2016-07-22,3816,6
10288,2016-07-22,18529,4
10289,2016-07-22,12646,4
10290,2016-07-22,2155,14
10291,2016-07-22,14248,15
10292,2016-07-22,11554,6
10293,2016-07-22,128234,11
10294,2016-07-22,40096,8
10295,2016-07-22,38724,14
10296,2016-07-22,41411,4
10297,2016-07-22,18017,4
10298,2016-07-22,44323,3
10299,2016-07-22,50325,7
10300,2016-07-22,18164,8
10301,2016-07-22,47230,6
10302,2016-07-22,35195,19
10303,2016-07-22,118991,7
10304,2016-07-22,47776,6
10305,2016-07-22,22364,11
10306,2016-07-22,19779,18
10307,2016-07-22,9112,4
10308,2016-07-22,21839,19
10309,2016-07-22,21696,18
10310,2016-07-22,10625,17
10311,2016-07-22,18619,0
10312,2016-07-22,122951,19
10313,2016-07-22,28649,0
10314,2016-07-22,43039,9
10315,2016-07-22,26581,5
10316,2016-07-22,23045,17
10317,2016-07-22,45198,2
10318,2016-07-22,24612,13
10319,2016-07-22,105315,2
10320,2016-07-22,21185,13
10321,2016-07-22,20460,10
10322,2016-07-22,30884,16
10323,2016-07-22,18840,5
10324,2016-07-22,46325,11
10325,2016-07-22,18995,2
10326,2016-07-22,26625,6
10327,2016-07-22,21537,5
10328,2016-07-22,15171,12
10329,2016-07-22,27686,7
10330,2016-07-22,45152,17
10331,2016-07-22,37223,8
10332,2016-07-22,38768,19
10333,2016-07-22,46134,0
10334,2016-07-22,49679,11
10335,2016-07-22,28377,0
10336,2016-07-22,45951,16
10337,2016-07-22,22154,11
10338,2016-07-22,19195,0
10339,2016-07-22,14409,3
10340,2016-07-22,50513,7
10341,2016-07-22,19056,14
10342,2016-07-22,18284,15
10343,2016-07-22,7057,6
10344,2016-07-22,132405,19
10345,2016-07-22,13986,4
10346,2016-07-22,44434,2
10347,2016-07-22,177,7
10348,2016-07-22,13331,12
10349,2016-07-22,9453,7
10350,2016-07-22,20588,6
10351,2016-07-22,39511,18
10352,2016-07-22,30,17
10353,2016-07-22,24983,10
10354,2016-07-22,11427,14
10355,2016-07-22,49807,5
10356,2016-07-22,49635,14
10357,2016-07-22,4210,8
10358,2016-07-22,29549,19
10359,2016-07-22,20636,10
10360,2016-07-22,16225,9
10361,2016-07-22,6876,18
10362,2016-07-22,27868,13
10363,2016-07-22,9399,15
10364,2016-07-22,44933,11
10365,2016-07-22,85690,0
10366,2016-07-22,14226,17
10367,2016-07-22,50078,14
10368,2016-07-22,43427,5
10369,2016-07-22,26486,15
10370,2016-07-22,28534,17
10371,2016-07-22,104759,18
10372,2016-07-22,90719,19
10373,2016-07-22,45464,0
10374,2016-07-22,36256,13
10375,2016-07-22,47048,9
10376,2016-07-22,23706,3
10377,2016-07-22,44883,7
10378,2016-07-22,15150,15
10379,2016-07-22,18862,13
10380,2016-07-22,18098,18
10381,2016-07-22,105743,10
10382,2016-07-22,22222,6
10383,2016-07-22,3663,18
10384,2016-07-22,15039,2
10385,2016-07-22,23054,5
10386,2016-07-22,18493,18
10387,2016-07-22,19759,10
10388,2016-07-22,14221,5
10389,2016-07-22,25083,9
10390,2016-07-22,4111,18
10391,2016-07-22,112850,10
10392,2016-07-22,49721,18
10393,2016-07-22,133954,5
10394,2016-07-22,50609,7
10395,2016-07-22,46936,1
10396,2016-07-22,14959,18
10397,2016-07-22,47517,14
10398,2016-07-22,26916,15
10399,2016-07-22,131897,1
10400,2016-07-22,34677,17
10401,2016-07-22,21091,15
10402,2016-07-22,44817,3
10403,2016-07-22,44237,12
10404,2016-07-22,266,11
10405,2016-07-22,20994,6
10406,2016-07-22,18103,13
10407,2016-07-22,45515,11
10408,2016-07-22,1227,5
10409,2016-07-22,12056,7
10410,2016-07-22,132068,16
10411,2016-07-22,16874,7
10412,2016-07-22,241,6
10413,2016-07-22,42688,9
10414,2016-07-22,50525,9
10415,2016-07-22,21775,13
10416,2016-07-22,20362,1
10417,2016-07-22,48666,1
10418,2016-07-22,22377,1
10419,2016-07-22,26565,2
10420,2016-07-22,624,19
10421,2016-07-22,47231,7
10422,2016-07-22,4268,7
10423,2016-07-22,17681,11
10424,2016-07-22,15799,4
10425,2016-07-22,27946,19
10426,2016-07-22,10119,18
10427,2016-07-22,128389,2
10428,2016-07-22,1111,2
10429,2016-07-22,49301,16
10430,2016-07-22,28651,2
10431,2016-07-22,109938,7
10432,2016-07-22,18424,8
10433,2016-07-22,3130,5
10434,2016-07-22,133993,5
10435,2016-07-22,21654,0
10436,2016-07-22,5496,9
10437,2016-07-22,24732,16
10438,2016-07-22,4895,6
10439,2016-07-22,21697,7
10440,2016-07-22,18526,18
10441,2016-07-22,126333,11
10442,2016-07-22,3504,16
10443,2016-07-22,47951,2
10444,2016-07-22,8321,16
10445,2016-07-22,20239,5
10446,2016-07-22,7995,4
10447,2016-07-22,18507,9
10448,2016-07-22,43414,15
10449,2016-07-22,48021,11
10450,2016-07-22,5238,18
10451,2016-07-22,7225,17
10452,2016-07-22,23902,6
10453,2016-07-22,44181,5
10454,2016-07-22,1478,6
10455,2016-07-22,20806,3
10456,2016-07-22,79364,7
10457,2016-07-22,46002,10
10458,2016-07-22,12934,0
10459,2016-07-22,105319,12
10460,2016-07-22,40012,19
10461,2016-07-22,45625,14
10462,2016-07-22,18232,6
10463,2016-07-22,17532,1
10464,2016-07-22,5017,15
10465,2016-07-22,40602,17
10466,2016-07-22,12266,6
10467,2016-07-22,703,14
10468,2016-07-22,19267,5
10469,2016-07-22,7863,13
10470,2016-07-22,38767,3
10471,2016-07-22,25926,18
10472,2016-07-22,44902,18
10473,2016-07-22,23952,3
10474,2016-07-22,47170,19
10475,2016-07-22,42621,4
10476,2016-07-22,24150,17
10477,2016-07-22,50237,18
10478,2016-07-22,45849,13
10479,2016-07-22,20351,14
10480,2016-07-22,3800,6
10481,2016-07-22,48358,7
10482,2016-07-22,21227,10
10483,2016-07-22,126393,12
10484,2016-07-22,130405,9
10485,2016-07-22,19999,17
10486,2016-07-22,50569,0
10487,2016-07-22,13524,12
10488,2016-07-22,132759,2
10489,2016-07-22,49543,14
10490,2016-07-22,12445,12
10491,2016-07-22,41972,9
10492,2016-07-22,44426,14
10493,2016-07-22,1904,1
10494,2016-07-22,21420,0
10495,2016-07-22,49357,4
10496,2016-07-22,48782,0
10497,2016-07-22,17836,1
10498,2016-07-22,20055,11
10499,2016-07-22,41052,7
10500,2016-07-22,28227,14
10501,2016-07-22,20013,17
10502,2016-07-22,46016,5
10503,2016-07-22,28008,15
10504,2016-07-22,2188,15
10505,2016-07-22,22717,0
10506,2016-07-22,29725,12
10507,2016-07-22,2654,15
10508,2016-07-22,20848,7
10509,2016-07-22,134376,14
10510,2016-07-22,19017,0
10511,2016-07-22,44748,13
10512,2016-07-22,106026,8
10513,2016-07-22,20623,13
10514,2016-07-22,17894,7
10515,2016-07-22,21693,11
10516,2016-07-22,19337,2
10517,2016-07-22,49150,5
10518,2016-07-22,17550,11
10519,2016-07-22,47301,12
10520,2016-07-22,24928,4
10521,2016-07-22,48944,1
10522,2016-07-22,4326,12
10523,2016-07-22,41907,12
10524,2016-07-22,3282,4
10525,2016-07-22,17484,12
10526,2016-07-22,28952,4
10527,2016-07-22,11703,6
10528,2016-07-22,22861,6
10529,2016-07-22,105257,5
10530,2016-07-22,29400,11
10531,2016-07-22,18773,19
10532,2016-07-22,21673,19
10533,2016-07-22,37271,13
10534,2016-07-22,30464,16
10535,2016-07-22,131922,10
10536,2016-07-22,21449,14
10537,2016-07-22,19092,14
10538,2016-07-22,19059,19
10539,2016-07-22,10220,18
10540,2016-07-22,18481,0
10541,2016-07-22,25050,11
10542,2016-07-22,96662,0
10543,2016-07-22,11424,6
10544,2016-07-22,18639,15
10545,2016-07-22,44316,10
10546,2016-07-22,3191,6
10547,2016-07-22,47082,12
10548,2016-07-22,40277,0
10549,2016-07-22,5673,12
10550,2016-07-22,42463,11
10551,2016-07-22,50622,1
10552,2016-07-22,43475,11
10553,2016-07-22,111428,7
10554,2016-07-22,9073,9
10555,2016-07-22,25011,17
10556,2016-07-22,361,18
10557,2016-07-22,43731,19
10558,2016-07-22,20569,1
10559,2016-07-22,3916,7
10560,2016-07-22,12925,11
10561,2016-07-22,4997,3
10562,2016-07-22,18689,10
10563,2016-07-22,26143,18
10564,2016-07-22,44672,10
10565,2016-07-22,19046,5
10566,2016-07-22,15026,5
10567,2016-07-22,29618,6
10568,2016-07-22,46768,3
10569,2016-07-22,26578,11
10570,2016-07-22,43389,0
10571,2016-07-22,8118,7
10572,2016-07-22,45968,1
10573,2016-07-22,27760,19
10574,2016-07-22,869,5
10575,2016-07-22,10920,15
10576,2016-07-22,15560,7
10577,2016-07-22,41696,9
10578,2016-07-22,123448,6
10579,2016-07-22,21298,4
10580,2016-07-22,122955,6
10581,2016-07-22,27815,14
10582,2016-07-22,39283,13
10583,2016-07-22,48238,0
10584,2016-07-22,24572,7
10585,2016-07-22,11830,3
10586,2016-07-22,110043,2
10587,2016-07-22,106050,3
10588,2016-07-22,15634,14
10589,2016-07-22,21130,11
10590,2016-07-22,130317,14
10591,2016-07-22,109846,19
10592,2016-07-22,3956,17
10593,2016-07-22,17397,2
10594,2016-07-22,131049,1
10595,2016-07-22,19079,15
10596,2016-07-22,50527,19
10597,2016-07-22,133933,4
10598,2016-07-22,8852,15
10599,2016-07-22,6653,16
10600,2016-07-22,112512,4
10601,2016-07-22,30654,19
10602,2016-07-22,125637,13
10603,2016-07-22,1902,8
10604,2016-07-22,17873,6
10605,2016-07-22,48475,17
10606,2016-07-22,9201,15
10607,2016-07-22,14405,4
10608,2016-07-22,1620,11
10609,2016-07-22,21109,8
10610,2016-07-22,44139,18
10611,2016-07-22,19031,1
10612,2016-07-22,43191,0
10613,2016-07-22,50475,7
10614,2016-07-22,18906,3
10615,2016-07-22,35288,11
10616,2016-07-22,48404,16
10617,2016-07-22,49819,1
10618,2016-07-22,10190,14
10619,2016-07-22,123445,9
10620,2016-07-22,133758,4
10621,2016-07-22,43662,15
10622,2016-07-22,5813,9
10623,2016-07-22,9746,9
10624,2016-07-22,40464,8
10625,2016-07-22,47824,12
10626,2016-07-22,7847,5
10627,2016-07-22,130870,7
10628,2016-07-22,48513,10
10629,2016-07-22,104923,5
10630,2016-07-22,23992,5
10631,2016-07-22,17159,7
10632,2016-07-22,23599,3
10633,2016-07-22,49861,10
10634,2016-07-22,38680,18
10635,2016-07-22,44770,8
10636,2016-07-22,37293,16
10637,2016-07-22,22762,3
10638,2016-07-22,130016,1
10639,2016-07-22,46162,1
10640,2016-07-22,19403,12
10641,2016-07-22,19083,4
10642,2016-07-22,5148,12
10643,2016-07-22,106476,6
10644,2016-07-22,28121,11
10645,2016-07-22,18160,10
10646,2016-07-22,39307,8
10647,2016-07-22,42093,13
10648,2016-07-22,111442,3
10649,2016-07-22,5737,1
10650,2016-07-22,18260,7
10651,2016-07-22,18596,9
10652,2016-07-22,25512,13
10653,2016-07-22,39380,18
10654,2016-07-22,6953,6
10655,2016-07-22,21807,16
10656,2016-07-22,49887,16
10657,2016-07-22,47557,4
10658,2016-07-22,18614,0
10659,2016-07-22,133956,10
10660,2016-07-22,5448,3
10661,2016-07-22,5005,10
10662,2016-07-22,4768,17
10663,2016-07-22,27232,5
10664,2016-07-22,25396,1
10665,2016-07-22,19878,19
10666,2016-07-22,26573,7
10667,2016-07-22,4793,4
10668,2016-07-22,19073,2
10669,2016-07-22,37519,10
10670,2016-07-22,21557,19
10671,2016-07-22,39975,15
10672,2016-07-22,20011,19
10673,2016-07-22,47503,13
10674,2016-07-22,24429,19
10675,2016-07-22,23947,2
10676,2016-07-22,49889,18
10677,2016-07-22,38101,10
10678,2016-07-22,75062,7
10679,2016-07-22,44353,8
10680,2016-07-22,105048,15
10681,2016-07-22,18165,7
10682,2016-07-22,5878,14
10683,2016-07-22,46358,5
10684,2016-07-22,40466,14
10685,2016-07-22,5476,19
10686,2016-07-22,6690,11
10687,2016-07-22,47860,18
10688,2016-07-22,4292,14
10689,2016-07-22,8568,11
10690,2016-07-22,18197,13
10691,2016-07-22,40178,13
10692,2016-07-22,48193,1
10693,2016-07-22,37262,17
10694,2016-07-22,48672,8
10695,2016-07-22,16019,17
10696,2016-07-22,40209,2
10697,2016-07-22,8421,17
10698,2016-07-22,45013,15
10699,2016-07-22,19594,4
10700,2016-07-22,3221,16
10701,2016-07-22,3695,1
10702,2016-07-22,21685,16
10703,2016-07-22,22203,5
10704,2016-07-22,14295,16
10705,2016-07-22,11689,14
10706,2016-07-22,12997,2
10707,2016-07-22,45845,6
10708,2016-07-22,133867,3
10709,2016-07-22,25077,15
10710,2016-07-22,13803,9
10711,2016-07-22,7315,11
10712,2016-07-22,19266,15
10713,2016-07-22,50145,2
10714,2016-07-22,38887,4
10715,2016-07-22,19185,19
10716,2016-07-22,22405,0
10717,2016-07-22,129013,2
10718,2016-07-22,29122,10
10719,2016-07-22,22560,1
10720,2016-07-22,44206,15
10721,2016-07-22,45156,0
10722,2016-07-22,20357,16
10723,2016-07-22,133780,9
10724,2016-07-22,49927,0
10725,2016-07-22,127495,3
10726,2016-07-22,24478,18
10727,2016-07-22,18903,14
10728,2016-07-22,25555,19
10729,2016-07-22,45069,0
10730,2016-07-22,1836,6
10731,2016-07-22,45810,0
10732,2016-07-22,47405,1
10733,2016-07-22,26196,10
10734,2016-07-22,8656,9
10735,2016-07-22,41748,10
10736,2016-07-22,9768,12
10737,2016-07-22,26970,0
10738,2016-07-22,14246,16
10739,2016-07-22,24758,19
10740,2016-07-22,18691,10
10741,2016-07-22,28361,18
10742,2016-07-22,17867,12
10743,2016-07-22,131834,1
10744,2016-07-22,26345,14
10745,2016-07-22,38318,19
10746,2016-07-22,8369,14
10747,2016-07-22,8832,12
10748,2016-07-22,1523,9
10749,2016-07-22,46891,4
10750,2016-07-22,128980,14
10751,2016-07-22,39299,1
10752,2016-07-22,43899,6
10753,2016-07-22,22468,19
